Id,SalePrice
1461,124854.88916700917
1462,146797.6234494851
1463,184877.81717484375
1464,178322.4390617395
1465,212522.69924337722
1466,174288.14266536807
1467,158239.4706508206
1468,168569.15654536945
1469,188963.49945839943
1470,123147.21392082561
1471,195084.72094664627
1472,108555.12388117496
1473,114393.02657043823
1474,161713.7409895837
1475,176170.3995720038
1476,315770.6685858214
1477,253040.42431175473
1478,288807.12110181374
1479,288378.08432682115
1480,320427.51256928407
1481,288920.77216952224
1482,217998.39486089232
1483,163848.7370941493
1484,186221.16273862903
1485,177017.9111396607
1486,192878.58593417238
1487,306127.54306725995
1488,247592.06188460576
1489,195154.67184750905
1490,182528.1834327681
1491,197624.59082388855
1492,109095.36092454674
1493,176524.5193121595
1494,291122.82728398836
1495,292733.5261950544
1496,210715.45675287582
1497,195575.51923644915
1498,163256.98665955642
1499,162031.708462958
1500,139289.0861494644
1501,168094.30859492623
1502,179911.937946436
1503,285322.1250682602
1504,242902.38085567034
1505,206049.93154654893
1506,172074.65656474378
1507,190053.09817528553
1508,192054.1204149166
1509,165893.1694745262
1510,151170.89120191534
1511,151002.73285666294
1512,162945.4670233514
1513,159146.7675580738
1514,160400.93067594967
1515,168773.15624307125
1516,167713.69628180703
1517,143085.3466606155
1518,140012.99752593305
1519,210939.46624451247
1520,138570.56870805545
1521,143742.85194631736
1522,169448.38142258502
1523,109504.58825030852
1524,122510.16831210915
1525,127765.0260300516
1526,124620.33771128768
1527,111590.57004366827
1528,117862.02669025765
1529,144942.05293107775
1530,167287.81822316578
1531,136601.61051483892
1532,114840.92271533635
1533,143999.1883040974
1534,114972.58823787367
1535,160887.7337191831
1536,126307.89319888737
1537,95895.36890591383
1538,205724.97910471656
1539,254344.33605028767
1540,124561.42175795409
1541,155297.08925951048
1542,162734.6398005706
1543,216990.44838149723
1544,86662.50647018981
1545,110652.1901570487
1546,124438.17036802859
1547,144987.66953021826
1548,143004.93818176017
1549,122805.82819827806
1550,161128.8225858057
1551,124587.5162900818
1552,150256.16571802692
1553,145372.05413379485
1554,112853.33626345698
1555,182823.64892934085
1556,102052.9816505722
1557,130519.01313123434
1558,101033.77036103322
1559,124235.66752323377
1560,158017.72591298967
1561,147557.58748458573
1562,122703.03945695974
1563,120402.75082830746
1564,160157.20815459275
1565,156962.69496008073
1566,206926.0536590803
1567,94629.21978876276
1568,210878.4442292741
1569,151878.15374570107
1570,124065.29629332665
1571,139116.9279552421
1572,140586.20434160047
1573,220084.41274012436
1574,135790.72990908843
1575,204744.0948087609
1576,197933.3939018807
1577,191046.00585209482
1578,151719.0114695621
1579,135684.37052377526
1580,199110.74114245057
1581,135788.80764663694
1582,129291.84298427624
1583,295396.1720726762
